case_id,prefix,k,next_act
Case 3362,assign-seriousness take-in-charge-ticket,1,wait
Case 3362,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3362,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 470,assign-seriousness,0,take-in-charge-ticket
Case 470,assign-seriousness take-in-charge-ticket,1,wait
Case 470,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 470,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 894,assign-seriousness,0,take-in-charge-ticket
Case 894,assign-seriousness take-in-charge-ticket,1,wait
Case 894,assign-seriousness take-in-charge-ticket wait,2,wait
Case 894,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 894,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 1671,assign-seriousness,0,take-in-charge-ticket
Case 1671,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1671,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2458,assign-seriousness,0,take-in-charge-ticket
Case 2458,assign-seriousness take-in-charge-ticket,1,wait
Case 2458,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2458,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4300,assign-seriousness,0,take-in-charge-ticket
Case 4300,assign-seriousness take-in-charge-ticket,1,wait
Case 4300,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4300,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4300,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 299,assign-seriousness,0,take-in-charge-ticket
Case 299,assign-seriousness take-in-charge-ticket,1,wait
Case 299,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 299,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4348,assign-seriousness,0,take-in-charge-ticket
Case 4348,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 4348,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 4348,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2631,assign-seriousness,0,take-in-charge-ticket
Case 2631,assign-seriousness take-in-charge-ticket,1,wait
Case 2631,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2631,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3442,assign-seriousness,0,take-in-charge-ticket
Case 3442,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3442,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1509,assign-seriousness,0,take-in-charge-ticket
Case 1509,assign-seriousness take-in-charge-ticket,1,wait
Case 1509,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1509,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1892,assign-seriousness,0,take-in-charge-ticket
Case 1892,assign-seriousness take-in-charge-ticket,1,wait
Case 1892,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1892,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2720,assign-seriousness,0,take-in-charge-ticket
Case 2720,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2720,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 2720,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 775,assign-seriousness,0,take-in-charge-ticket
Case 775,assign-seriousness take-in-charge-ticket,1,wait
Case 775,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 775,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 145,assign-seriousness,0,take-in-charge-ticket
Case 145,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 145,assign-seriousness take-in-charge-ticket require-upgrade,2,wait
Case 145,assign-seriousness take-in-charge-ticket require-upgrade wait,3,resolve-ticket
Case 145,assign-seriousness take-in-charge-ticket require-upgrade wait resolve-ticket,4,closed
Case 3276,assign-seriousness,0,take-in-charge-ticket
Case 3276,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3276,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3276,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 1882,assign-seriousness,0,take-in-charge-ticket
Case 1882,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1882,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1814,assign-seriousness,0,take-in-charge-ticket
Case 1814,assign-seriousness take-in-charge-ticket,1,wait
Case 1814,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1814,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4537,assign-seriousness,0,take-in-charge-ticket
Case 4537,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4537,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2143,assign-seriousness,0,take-in-charge-ticket
Case 2143,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2143,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 2143,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 131,assign-seriousness,0,take-in-charge-ticket
Case 131,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 131,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3742,assign-seriousness,0,take-in-charge-ticket
Case 3742,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3742,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2236,assign-seriousness,0,take-in-charge-ticket
Case 2236,assign-seriousness take-in-charge-ticket,1,wait
Case 2236,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2236,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 237,assign-seriousness,0,take-in-charge-ticket
Case 237,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 237,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 237,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2432,assign-seriousness,0,take-in-charge-ticket
Case 2432,assign-seriousness take-in-charge-ticket,1,wait
Case 2432,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2432,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4255,assign-seriousness,0,take-in-charge-ticket
Case 4255,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4465,assign-seriousness,0,take-in-charge-ticket
Case 4465,assign-seriousness take-in-charge-ticket,1,wait
Case 4465,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4465,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2814,assign-seriousness,0,take-in-charge-ticket
Case 2814,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2814,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2123,assign-seriousness,0,assign-seriousness
Case 2123,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 2123,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 2123,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,resolve-ticket
Case 2123,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,4,closed
Case 2569,assign-seriousness,0,take-in-charge-ticket
Case 2569,assign-seriousness take-in-charge-ticket,1,wait
Case 2569,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2569,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 282,assign-seriousness,0,take-in-charge-ticket
Case 282,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 282,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3592,assign-seriousness,0,take-in-charge-ticket
Case 3592,assign-seriousness take-in-charge-ticket,1,wait
Case 3592,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3592,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3798,assign-seriousness,0,take-in-charge-ticket
Case 3798,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3798,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1674,assign-seriousness,0,take-in-charge-ticket
Case 1674,assign-seriousness take-in-charge-ticket,1,wait
Case 1674,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1674,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1314,assign-seriousness,0,take-in-charge-ticket
Case 1314,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 1314,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,resolve-ticket
Case 1314,assign-seriousness take-in-charge-ticket create-sw-anomaly resolve-ticket,3,closed
Case 1823,assign-seriousness,0,take-in-charge-ticket
Case 1823,assign-seriousness take-in-charge-ticket,1,wait
Case 1823,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1823,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 507,assign-seriousness,0,take-in-charge-ticket
Case 507,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 507,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2062,assign-seriousness,0,take-in-charge-ticket
Case 2062,assign-seriousness take-in-charge-ticket,1,wait
Case 2062,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2062,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 39,assign-seriousness,0,take-in-charge-ticket
Case 39,assign-seriousness take-in-charge-ticket,1,wait
Case 39,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 39,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3822,assign-seriousness,0,take-in-charge-ticket
Case 3822,assign-seriousness take-in-charge-ticket,1,wait
Case 3822,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3822,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2092,assign-seriousness,0,take-in-charge-ticket
Case 2092,assign-seriousness take-in-charge-ticket,1,wait
Case 2092,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2092,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3172,assign-seriousness,0,take-in-charge-ticket
Case 3172,assign-seriousness take-in-charge-ticket,1,wait
Case 3172,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3172,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 467,assign-seriousness,0,take-in-charge-ticket
Case 467,assign-seriousness take-in-charge-ticket,1,wait
Case 467,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 467,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,require-upgrade
Case 467,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade,4,resolve-ticket
Case 467,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade resolve-ticket,5,closed
Case 3475,assign-seriousness,0,take-in-charge-ticket
Case 3475,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3475,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3928,assign-seriousness,0,take-in-charge-ticket
Case 3928,assign-seriousness take-in-charge-ticket,1,wait
Case 3928,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3928,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3708,assign-seriousness,0,take-in-charge-ticket
Case 3708,assign-seriousness take-in-charge-ticket,1,wait
Case 3708,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3708,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 856,assign-seriousness,0,take-in-charge-ticket
Case 856,assign-seriousness take-in-charge-ticket,1,wait
Case 856,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 856,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 361,assign-seriousness,0,take-in-charge-ticket
Case 361,assign-seriousness take-in-charge-ticket,1,wait
Case 361,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 361,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,take-in-charge-ticket
Case 361,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket,4,wait
Case 361,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket wait,5,resolve-ticket
Case 361,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket wait resolve-ticket,6,closed
Case 230,assign-seriousness,0,assign-seriousness
Case 230,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 230,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 230,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 230,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 3787,assign-seriousness,0,take-in-charge-ticket
Case 3787,assign-seriousness take-in-charge-ticket,1,wait
Case 3787,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 1460,assign-seriousness,0,take-in-charge-ticket
Case 1460,assign-seriousness take-in-charge-ticket,1,wait
Case 1460,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 1460,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 1460,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 1460,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 1828,assign-seriousness,0,take-in-charge-ticket
Case 1828,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1828,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 232,assign-seriousness,0,take-in-charge-ticket
Case 232,assign-seriousness take-in-charge-ticket,1,wait
Case 232,assign-seriousness take-in-charge-ticket wait,2,wait
Case 232,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 232,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,resolve-ticket
Case 232,assign-seriousness take-in-charge-ticket wait wait resolve-ticket resolve-ticket,5,closed
Case 114,assign-seriousness,0,take-in-charge-ticket
Case 114,assign-seriousness take-in-charge-ticket,1,wait
Case 114,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 114,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 114,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 114,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 3896,assign-seriousness,0,take-in-charge-ticket
Case 3896,assign-seriousness take-in-charge-ticket,1,wait
Case 3896,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3896,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2667,assign-seriousness,0,take-in-charge-ticket
Case 2667,assign-seriousness take-in-charge-ticket,1,wait
Case 2667,assign-seriousness take-in-charge-ticket wait,2,wait
Case 2667,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 2667,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,take-in-charge-ticket
Case 2667,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket,5,wait
Case 2667,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket wait,6,resolve-ticket
Case 2667,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket wait resolve-ticket,7,closed
Case 3314,assign-seriousness,0,take-in-charge-ticket
Case 3314,assign-seriousness take-in-charge-ticket,1,wait
Case 3314,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3314,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3233,assign-seriousness,0,take-in-charge-ticket
Case 3233,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3233,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2346,insert-ticket,0,assign-seriousness
Case 2346,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 2346,insert-ticket assign-seriousness take-in-charge-ticket,2,wait
Case 2346,insert-ticket assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 2346,insert-ticket assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 3770,assign-seriousness,0,take-in-charge-ticket
Case 3770,assign-seriousness take-in-charge-ticket,1,wait
Case 3770,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3770,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2613,assign-seriousness,0,take-in-charge-ticket
Case 2613,assign-seriousness take-in-charge-ticket,1,wait
Case 2613,assign-seriousness take-in-charge-ticket wait,2,wait
Case 2613,assign-seriousness take-in-charge-ticket wait wait,3,wait
Case 2613,assign-seriousness take-in-charge-ticket wait wait wait,4,resolve-ticket
Case 2613,assign-seriousness take-in-charge-ticket wait wait wait resolve-ticket,5,resolve-ticket
Case 2613,assign-seriousness take-in-charge-ticket wait wait wait resolve-ticket resolve-ticket,6,closed
Case 2356,assign-seriousness,0,take-in-charge-ticket
Case 2356,assign-seriousness take-in-charge-ticket,1,wait
Case 2356,assign-seriousness take-in-charge-ticket wait,2,wait
Case 2356,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 2356,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4563,assign-seriousness,0,take-in-charge-ticket
Case 4563,assign-seriousness take-in-charge-ticket,1,wait
Case 4563,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4563,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 441,take-in-charge-ticket,0,resolve-ticket
Case 441,take-in-charge-ticket resolve-ticket,1,resolve-ticket
Case 441,take-in-charge-ticket resolve-ticket resolve-ticket,2,closed
Case 3251,assign-seriousness,0,take-in-charge-ticket
Case 3251,assign-seriousness take-in-charge-ticket,1,wait
Case 3251,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3251,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 317,assign-seriousness,0,take-in-charge-ticket
Case 317,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 317,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 317,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3516,assign-seriousness,0,take-in-charge-ticket
Case 3516,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3516,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3516,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 979,assign-seriousness,0,take-in-charge-ticket
Case 979,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 979,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1478,assign-seriousness,0,assign-seriousness
Case 1478,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,wait
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,5,resolve-ticket
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,6,closed
Case 77,assign-seriousness,0,take-in-charge-ticket
Case 77,assign-seriousness take-in-charge-ticket,1,wait
Case 77,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 77,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3061,assign-seriousness,0,take-in-charge-ticket
Case 3061,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3061,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3061,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3912,assign-seriousness,0,take-in-charge-ticket
Case 3912,assign-seriousness take-in-charge-ticket,1,wait
Case 3912,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3912,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1697,assign-seriousness,0,take-in-charge-ticket
Case 1697,assign-seriousness take-in-charge-ticket,1,wait
Case 1697,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1697,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3436,assign-seriousness,0,take-in-charge-ticket
Case 3436,assign-seriousness take-in-charge-ticket,1,wait
Case 3436,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3436,assign-seriousness take-in-charge-ticket wait wait,3,wait
Case 3436,assign-seriousness take-in-charge-ticket wait wait wait,4,wait
Case 3436,assign-seriousness take-in-charge-ticket wait wait wait wait,5,resolve-ticket
Case 3436,assign-seriousness take-in-charge-ticket wait wait wait wait resolve-ticket,6,closed
Case 1746,assign-seriousness,0,take-in-charge-ticket
Case 1746,assign-seriousness take-in-charge-ticket,1,wait
Case 1746,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1746,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1675,assign-seriousness,0,take-in-charge-ticket
Case 1675,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1675,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3148,take-in-charge-ticket,0,wait
Case 3148,take-in-charge-ticket wait,1,resolve-ticket
Case 3148,take-in-charge-ticket wait resolve-ticket,2,closed
Case 2776,take-in-charge-ticket,0,wait
Case 2776,take-in-charge-ticket wait,1,take-in-charge-ticket
Case 2776,take-in-charge-ticket wait take-in-charge-ticket,2,wait
Case 2776,take-in-charge-ticket wait take-in-charge-ticket wait,3,resolve-ticket
Case 2776,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,4,closed
Case 3946,assign-seriousness,0,take-in-charge-ticket
Case 3946,assign-seriousness take-in-charge-ticket,1,wait
Case 3946,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3946,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3113,assign-seriousness,0,take-in-charge-ticket
Case 3113,assign-seriousness take-in-charge-ticket,1,wait
Case 3113,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3113,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 3113,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,wait
Case 3113,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,resolve-ticket
Case 3113,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait resolve-ticket,6,closed
Case 2734,assign-seriousness,0,take-in-charge-ticket
Case 2734,assign-seriousness take-in-charge-ticket,1,wait
Case 2734,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2734,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2375,assign-seriousness,0,assign-seriousness
Case 2375,assign-seriousness assign-seriousness,1,assign-seriousness
Case 2375,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 2375,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,resolve-ticket
Case 2375,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,closed
Case 433,assign-seriousness,0,take-in-charge-ticket
Case 433,assign-seriousness take-in-charge-ticket,1,wait
Case 433,assign-seriousness take-in-charge-ticket wait,2,wait
Case 433,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 433,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 79,assign-seriousness,0,take-in-charge-ticket
Case 79,assign-seriousness take-in-charge-ticket,1,wait
Case 79,assign-seriousness take-in-charge-ticket wait,2,wait
Case 79,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 79,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 2981,assign-seriousness,0,assign-seriousness
Case 2981,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 2981,assign-seriousness assign-seriousness take-in-charge-ticket,2,require-upgrade
Case 2981,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade,3,require-upgrade
Case 2981,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,4,resolve-ticket
Case 2981,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,5,closed
Case 3669,assign-seriousness,0,assign-seriousness
Case 3669,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,require-upgrade
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade,5,require-upgrade
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade,6,resolve-ticket
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,7,closed
Case 559,assign-seriousness,0,take-in-charge-ticket
Case 559,assign-seriousness take-in-charge-ticket,1,wait
Case 559,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 559,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2975,assign-seriousness,0,wait
Case 2975,assign-seriousness wait,1,assign-seriousness
Case 2975,assign-seriousness wait assign-seriousness,2,take-in-charge-ticket
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket,3,wait
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket wait,4,wait
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket wait wait,5,take-in-charge-ticket
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,6,resolve-ticket
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,7,closed
Case 3930,assign-seriousness,0,take-in-charge-ticket
Case 3930,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3930,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1901,assign-seriousness,0,take-in-charge-ticket
Case 1901,assign-seriousness take-in-charge-ticket,1,wait
Case 1901,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1901,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2368,assign-seriousness,0,assign-seriousness
Case 2368,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,resolve-ticket
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,resolve-ticket
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket,6,resolve-ticket
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket,7,require-upgrade
